artist,song_title,search_keyword,youtube_id,youtube_link
Where Are You Christmas,Faith Hill,Faith Hill - Where Are You Christmas,nmGSHZYZ74c,https://www.youtube.com/watch?v=nmGSHZYZ74c
"""You're A Mean One, Mr. Grinch""",Small Town Titans,"Small Town Titans - ""You're A Mean One, Mr. Grinch""",-cUz-zAATNI,https://www.youtube.com/watch?v=-cUz-zAATNI
Havana,Camila Cabello,Camila Cabello - Havana,BQ0mxQXmLsk,https://www.youtube.com/watch?v=BQ0mxQXmLsk
Underneath the Tree,Kelly Clarkson,Kelly Clarkson - Underneath the Tree,EM2Fnp_qnE8,https://www.youtube.com/watch?v=EM2Fnp_qnE8
Whatever It Takes,Imagine Dragons,Imagine Dragons - Whatever It Takes,gOsM-DYAEhY,https://www.youtube.com/watch?v=gOsM-DYAEhY
Without Me,Halsey,Halsey - Without Me,ZAfAud_M_mg,https://www.youtube.com/watch?v=ZAfAud_M_mg
Under Pressure,Queen & David Bowie,Queen & David Bowie - Under Pressure,fJ9rUzIMcZQ,https://www.youtube.com/watch?v=fJ9rUzIMcZQ
MIA (feat. Drake),Bad Bunny,Bad Bunny - MIA (feat. Drake),OSUxrSe5GbI,https://www.youtube.com/watch?v=OSUxrSe5GbI
Electricity (feat. Diplo & Mark Ronson),"Silk City, Dua Lipa","Silk City, Dua Lipa - Electricity (feat. Diplo & Mark Ronson)",Q4-jOuHO-z4,https://www.youtube.com/watch?v=Q4-jOuHO-z4
Let you love me,Rita Ora,Rita Ora - Let you love me,XCQK6LmhYqc,https://www.youtube.com/watch?v=XCQK6LmhYqc
Beautiful Crazy,Luke Combs,Luke Combs - Beautiful Crazy,G0V5o16_l-M,https://www.youtube.com/watch?v=G0V5o16_l-M
Promises,"Calvin Harris, Sam Smith","Calvin Harris, Sam Smith - Promises",dTQMd2I3drE,https://www.youtube.com/watch?v=dTQMd2I3drE
Radio Ga Ga,Queen,Queen - Radio Ga Ga,azdwsXLmrHE,https://www.youtube.com/watch?v=azdwsXLmrHE
Thunder,Imagine Dragons,Imagine Dragons - Thunder,fKopy74weus,https://www.youtube.com/watch?v=fKopy74weus
Hallelujah,Pentatonix,Pentatonix - Hallelujah,LRP8d7hhpoQ,https://www.youtube.com/watch?v=LRP8d7hhpoQ
Rockin' Around the Christmas Tree,Brenda Lee,Brenda Lee - Rockin' Around the Christmas Tree,Idl-K8s1GYo,https://www.youtube.com/watch?v=Idl-K8s1GYo
Rewrite the Stars,Zac Efron & Zendaya,Zac Efron & Zendaya - Rewrite the Stars,Y2GVVC_cD_E,https://www.youtube.com/watch?v=Y2GVVC_cD_E
Consequences (Orchestra),Camila Cabello,Camila Cabello - Consequences (Orchestra),k73EBmeJ950,https://www.youtube.com/watch?v=k73EBmeJ950
Last Christmas (Single Version),Wham!,Wham! - Last Christmas (Single Version),E8gmARGvPlI,https://www.youtube.com/watch?v=E8gmARGvPlI
I'm a Mess,Bebe Rexha,Bebe Rexha - I'm a Mess,LdH7aFjDzjI,https://www.youtube.com/watch?v=LdH7aFjDzjI
Tennessee Whiskey,Chris Stapleton,Chris Stapleton - Tennessee Whiskey,JqPcXhqQHQ8,https://www.youtube.com/watch?v=JqPcXhqQHQ8
I'll Never Love Again (Extended Version),Lady Gaga,Lady Gaga - I'll Never Love Again (Extended Version),52nfjRzIaj8,https://www.youtube.com/watch?v=52nfjRzIaj8
lovely,Billie Eilish & Khalid,Billie Eilish & Khalid - lovely,pbMwTqkKSps,https://www.youtube.com/watch?v=pbMwTqkKSps
Drunk Me,Mitchell Tenpenny,Mitchell Tenpenny - Drunk Me,BiA-7xHM8zc,https://www.youtube.com/watch?v=BiA-7xHM8zc
Can’t Help Falling In Love,Kina Grannis,Kina Grannis - Can’t Help Falling In Love,GR6L_C0Ii6s,https://www.youtube.com/watch?v=GR6L_C0Ii6s
Can’t Help Falling In Love,Kina Grannis,Kina Grannis - Can’t Help Falling In Love,GR6L_C0Ii6s,https://www.youtube.com/watch?v=GR6L_C0Ii6s
You Say,Lauren Daigle,Lauren Daigle - You Say,sIaT8Jl2zpI,https://www.youtube.com/watch?v=sIaT8Jl2zpI
Lost in Japan,Shawn Mendes,Shawn Mendes - Lost in Japan,SAWzXkV3hHo,https://www.youtube.com/watch?v=SAWzXkV3hHo
Love Of My Life - Live at Rock in Rio Festival,Queen,Queen - Love Of My Life - Live at Rock in Rio Festival,uZ41ots8lZ8,https://www.youtube.com/watch?v=uZ41ots8lZ8
Whiskey Glasses,Morgan Wallen,Morgan Wallen - Whiskey Glasses,,
Girl Like You,Jason Aldean,Jason Aldean - Girl Like You,B5Gd0WVsQlI,https://www.youtube.com/watch?v=B5Gd0WVsQlI
Sunflower (Spider-Man: Into the Spider-Verse),Post Malone & Swae Lee,Post Malone & Swae Lee - Sunflower (Spider-Man: Into the Spider-Verse),UYwF-jdcVjY,https://www.youtube.com/watch?v=UYwF-jdcVjY
Out of Time,Bradley Cooper,Bradley Cooper - Out of Time,X-P_8rtRXhs,https://www.youtube.com/watch?v=X-P_8rtRXhs
Trampoline,SHAED,SHAED - Trampoline,4h26oYuE2h0,https://www.youtube.com/watch?v=4h26oYuE2h0
It's the Most Wonderful Time of the Year,Andy Williams,Andy Williams - It's the Most Wonderful Time of the Year,gFtb3EtjEic,https://www.youtube.com/watch?v=gFtb3EtjEic
We Will Rock You,Queen,Queen - We Will Rock You,-tJYN-eG1zk,https://www.youtube.com/watch?v=-tJYN-eG1zk
Beautiful (feat. Camila Cabello),Bazzi,Bazzi - Beautiful (feat. Camila Cabello),Uk1hv6h7O1Y,https://www.youtube.com/watch?v=Uk1hv6h7O1Y
Burning Man (feat. Brothers Osborne),Dierks Bentley,Dierks Bentley - Burning Man (feat. Brothers Osborne),2hp7Lotbmgs,https://www.youtube.com/watch?v=2hp7Lotbmgs
Simple,Florida Georgia Line,Florida Georgia Line - Simple,TuTDc9d_9yI,https://www.youtube.com/watch?v=TuTDc9d_9yI
Believer,Imagine Dragons,Imagine Dragons - Believer,7wtfhZwyrcc,https://www.youtube.com/watch?v=7wtfhZwyrcc
you should see me in a crown,billie eilish,billie eilish - you should see me in a crown,Ah0Ys50CqO8,https://www.youtube.com/watch?v=Ah0Ys50CqO8
Millionaire,Chris Stapleton,Chris Stapleton - Millionaire,CaqzeE41XcA,https://www.youtube.com/watch?v=CaqzeE41XcA
BAD,XXXTENTACION,XXXTENTACION - BAD,gVqcUi9tpCw,https://www.youtube.com/watch?v=gVqcUi9tpCw
The Greatest Show,Panic! At the Disco,Panic! At the Disco - The Greatest Show,AuuK7CryxOE,https://www.youtube.com/watch?v=AuuK7CryxOE
Last Shot,Kip Moore,Kip Moore - Last Shot,Jh0BnGg22Tg,https://www.youtube.com/watch?v=Jh0BnGg22Tg
Speechless,Dan + Shay,Dan + Shay - Speechless,7UoP9ABJXGE,https://www.youtube.com/watch?v=7UoP9ABJXGE
Bohemian Rhapsody,Queen,Queen - Bohemian Rhapsody,fJ9rUzIMcZQ,https://www.youtube.com/watch?v=fJ9rUzIMcZQ
Crazy Little Thing Called Love,Queen,Queen - Crazy Little Thing Called Love,zO6D_BAuYCI,https://www.youtube.com/watch?v=zO6D_BAuYCI
Best Shot,Jimmie Allen,Jimmie Allen - Best Shot,9VHABNmQjZQ,https://www.youtube.com/watch?v=9VHABNmQjZQ
Billie Eilish - come out and play (Audio),Billie Eilish,Billie Eilish - Billie Eilish - come out and play (Audio),Ed6sloarKkU,https://www.youtube.com/watch?v=Ed6sloarKkU
Killer Queen,Queen,Queen - Killer Queen,2ZBtPf7FOoM,https://www.youtube.com/watch?v=2ZBtPf7FOoM
Sixteen,Thomas Rhett,Thomas Rhett - Sixteen,nPYRBsGMKOU,https://www.youtube.com/watch?v=nPYRBsGMKOU
She got the best of me,Luke Combs,Luke Combs - She got the best of me,a2a9fgPI_PI,https://www.youtube.com/watch?v=a2a9fgPI_PI
"Zero (From the Original Motion Picture Ralph Breaks The Internet"""")""""",Imagine Dragons,"Imagine Dragons - Zero (From the Original Motion Picture Ralph Breaks The Internet"""")""""",j60ClcNYWu4,https://www.youtube.com/watch?v=j60ClcNYWu4
Perfect,Ed Sheeran,Ed Sheeran - Perfect,2Vv-BfVoq4g,https://www.youtube.com/watch?v=2Vv-BfVoq4g
Fat Bottomed Girls (Single Version),Queen,Queen - Fat Bottomed Girls (Single Version),VMnjF1O4eH0,https://www.youtube.com/watch?v=VMnjF1O4eH0
Natural,Imagine Dragons,Imagine Dragons - Natural,0I647GU3Jsc,https://www.youtube.com/watch?v=0I647GU3Jsc
We Are The Champions,Queen,Queen - We Are The Champions,04854XqcfCY,https://www.youtube.com/watch?v=04854XqcfCY
Head Above Water,Avril Lavigne,Avril Lavigne - Head Above Water,EKF6ghfcQic,https://www.youtube.com/watch?v=EKF6ghfcQic
This Feeling (feat. Kelsea Ballerini),The Chainsmokers,The Chainsmokers - This Feeling (feat. Kelsea Ballerini),YuPzpoC3QNc,https://www.youtube.com/watch?v=YuPzpoC3QNc
Don't Stop Me Now,Queen,Queen - Don't Stop Me Now,HgzGwKwLmgM,https://www.youtube.com/watch?v=HgzGwKwLmgM
Youngblood,5 Seconds of Summer,5 Seconds of Summer - Youngblood,-RJSbO8UZVY,https://www.youtube.com/watch?v=-RJSbO8UZVY
Happier,Marshmello & Bastille,Marshmello & Bastille - Happier,ALZHF5UqnU4,https://www.youtube.com/watch?v=ALZHF5UqnU4
High Hopes,Panic! At the Disco,Panic! At the Disco - High Hopes,IPXIgEAGe4U,https://www.youtube.com/watch?v=IPXIgEAGe4U
idontwannabeyouanymore,Billie Eilish,Billie Eilish - idontwannabeyouanymore,-tn2S3kJlyU,https://www.youtube.com/watch?v=-tn2S3kJlyU
Christmas / Sarajevo 12/24 (Instrumental),trans siberian orchestra,trans siberian orchestra - Christmas / Sarajevo 12/24 (Instrumental),4Hd8jLgpaZQ,https://www.youtube.com/watch?v=4Hd8jLgpaZQ
Another One Bites the Dust,Queen,Queen - Another One Bites the Dust,rY0WxgSXdEE,https://www.youtube.com/watch?v=rY0WxgSXdEE
Tequila,Dan + Shay,Dan + Shay - Tequila,c4qgqNS_20s,https://www.youtube.com/watch?v=c4qgqNS_20s
Movement (Official Video),Hozier,Hozier - Movement (Official Video),OSye8OO5TkM,https://www.youtube.com/watch?v=OSye8OO5TkM
Shallow,Lady Gaga & Bradley Cooper,Lady Gaga & Bradley Cooper - Shallow,bo_efYhYU2A,https://www.youtube.com/watch?v=bo_efYhYU2A
Eastside,"benny blanco, Halsey & Khalid","benny blanco, Halsey & Khalid - Eastside",56WBK4ZK_cw,https://www.youtube.com/watch?v=56WBK4ZK_cw
Meant to Be,Bebe Rexha & Florida Georgia Line,Bebe Rexha & Florida Georgia Line - Meant to Be,LdH7aFjDzjI,https://www.youtube.com/watch?v=LdH7aFjDzjI
