,channel_subCount,up_time,log_view,audio,music,music video,official,official music,official music video,official video,video,crawler_predict,y_test
514,0,614,12.412708694655556,0,0,0,1,0,0,1,1,1,1
1475,0,762,9.479603858903946,0,0,0,0,0,0,0,0,0,1
959,1,255,11.88492340980103,0,1,1,1,1,1,0,1,1,1
1231,1,3296,18.98900054751594,0,0,0,0,0,0,0,0,1,1
339,1,1716,20.943763457270517,0,0,0,1,0,0,1,1,1,1
2129,0,690,5.159055299214529,0,0,0,0,0,0,0,0,0,0
3451,0,532,9.889946281969461,0,0,0,0,0,0,0,0,0,0
2668,0,765,10.150503868261895,0,0,0,0,0,0,0,0,0,0
1054,1,1096,17.396912451505795,0,1,1,1,1,1,0,1,1,1
1685,1,836,16.92083015163887,0,0,0,0,0,0,0,0,1,1
176,0,669,11.07429646408363,0,0,0,0,0,0,0,0,0,1
3682,0,210,7.920446505142607,0,0,0,0,0,0,0,0,0,0
2554,1,580,6.375024819828097,0,0,0,0,0,0,0,0,0,0
3349,0,1499,7.431299675155903,0,0,0,0,0,0,0,0,0,0
234,0,823,4.356708826689592,0,0,0,0,0,0,0,0,0,1
1282,1,1301,17.009839600608338,0,0,0,0,0,0,0,1,1,1
1089,1,1352,13.020423670768597,0,1,1,0,0,0,0,1,1,1
3103,0,1292,7.803435056952168,0,0,0,0,0,0,0,0,0,0
847,1,455,16.64731638251773,0,0,0,0,0,0,0,0,1,1
1124,1,2458,17.8310486272511,0,0,0,0,0,0,0,0,1,1
3794,0,691,8.435332164935916,0,0,0,0,0,0,0,0,0,0
2653,0,1500,6.990256500493881,0,0,0,0,0,0,0,0,0,0
2481,0,441,7.611347717403621,0,0,0,0,0,0,0,0,0,0
1508,1,2659,18.703549056329738,0,0,0,0,0,0,0,0,1,1
1501,1,977,15.333228059656273,0,0,0,0,0,0,0,0,1,1
3240,1,1491,16.65347044288068,1,0,0,0,0,0,0,0,0,0
1063,0,490,9.407222080101468,0,0,0,0,0,0,0,0,0,1
1152,1,1729,15.508980012085374,0,0,0,0,0,0,0,0,1,1
862,1,481,12.512284476701003,0,1,1,1,1,1,0,1,1,1
1164,1,390,13.783687534306988,0,0,0,0,0,0,0,0,1,1
185,1,496,7.262628600974241,0,0,0,0,0,0,0,0,0,1
2432,0,1488,3.784189633918261,0,0,0,0,0,0,0,0,0,0
2687,0,2709,13.834693385381048,0,0,0,0,0,0,0,0,1,0
3560,0,1395,8.242493153187626,0,0,0,0,0,0,0,0,0,0
3468,1,941,14.44374207961247,0,0,0,0,0,0,0,0,1,0
1367,1,3351,13.512014771911302,0,1,1,0,0,0,0,1,1,1
585,0,1260,5.652489180268651,0,0,0,0,0,0,0,0,0,1
825,0,1008,11.125496719348163,0,0,0,1,0,0,1,1,1,1
233,1,3340,18.397714108256558,0,0,0,1,0,0,1,1,1,1
3352,0,291,10.091459780838896,0,0,0,0,0,0,0,0,0,0
3582,0,1065,9.825688160081716,0,0,0,0,0,0,0,0,0,0
764,1,430,13.956275475452562,0,0,0,1,0,0,1,1,1,1
3546,0,410,8.874727765766853,0,0,0,0,0,0,0,0,0,0
1792,1,2730,12.414967159778659,0,0,0,1,0,0,1,1,1,1
2601,0,639,8.491054533806542,0,0,0,0,0,0,0,0,0,0
1036,1,3317,16.109280309760642,0,0,0,1,0,0,1,1,1,1
1393,1,3763,17.12561778298568,0,0,0,0,0,0,0,0,1,1
2652,0,1500,6.148468295917647,0,0,0,0,0,0,0,0,0,0
2793,0,1487,4.997212273764115,0,0,0,0,0,0,0,0,0,0
2906,1,458,11.52979241483,1,0,0,1,0,0,0,0,0,0
28,1,460,15.64910846495908,0,0,0,0,0,0,0,1,1,1
2392,0,1419,9.20623194393164,0,0,0,0,0,0,0,0,0,0
2951,0,174,10.862147880776792,0,0,0,0,0,0,0,0,0,0
3620,0,1465,8.438366410870266,0,0,0,0,0,0,0,0,0,0
2461,1,1625,8.091933455979893,0,0,0,0,0,0,0,0,0,0
3713,0,942,9.983407175712001,0,0,0,0,0,0,0,0,0,0
1082,0,314,10.78338397321718,0,1,1,1,1,1,0,1,1,1
3920,0,2853,12.088020823754038,0,0,0,0,0,0,0,0,0,0
845,0,2695,15.593914909960127,0,0,0,0,0,0,0,0,1,1
2546,1,766,11.809631696936625,0,0,0,0,0,0,0,0,0,0
3517,0,319,4.23410650459726,0,0,0,0,0,0,0,0,0,0
1095,1,1833,17.38087449271336,0,0,0,0,0,0,0,0,1,1
603,0,1504,14.981481138477182,0,0,0,1,0,0,1,1,1,1
1086,0,983,9.693260226488464,0,0,0,0,0,0,0,0,0,1
1122,1,248,14.595632823188623,0,0,0,0,0,0,0,1,1,1
954,1,703,13.825042979723422,0,0,0,0,0,0,0,0,0,1
1761,1,4388,18.86021604196043,0,1,1,1,1,1,0,1,1,1
1840,1,170,15.286580945371304,0,1,1,1,1,1,0,1,1,1
1962,1,426,17.68054872164737,0,1,1,1,1,1,0,1,1,1
510,1,3059,14.90266006593669,0,0,0,0,0,0,0,0,1,1
3127,0,340,10.328820645281759,0,0,0,0,0,0,0,0,0,0
2275,0,1201,9.002331708246244,0,0,0,0,0,0,0,0,0,0
1009,1,374,12.906590098780558,0,1,1,1,1,1,0,1,1,1
431,0,3284,12.669363167206726,0,0,0,0,0,0,0,0,0,1
1504,0,165,12.307396524923229,0,0,0,1,0,0,1,1,1,1
1399,1,1498,21.587603245714607,0,0,0,0,0,0,0,0,1,1
2488,0,1333,10.41081707204541,0,0,0,0,0,0,0,0,0,0
2507,1,444,11.099196303443602,1,0,0,1,0,0,0,0,0,0
3362,0,143,10.279695479577175,1,0,0,0,0,0,0,0,0,0
573,1,280,18.677679648275113,0,0,0,0,0,0,0,0,1,1
3681,1,1364,11.747942249650242,0,0,0,0,0,0,0,0,0,0
1671,1,3358,16.70965402733899,0,0,0,0,0,0,0,0,1,1
2052,0,500,11.210048533135906,1,0,0,0,0,0,0,0,0,0
1714,1,3485,18.47865613730698,0,0,0,1,0,0,1,1,1,1
1441,0,833,12.36103157006823,0,0,0,1,0,0,1,1,1,1
2641,1,199,10.084057576291276,1,0,0,0,0,0,0,0,0,0
2664,0,312,8.112827478751374,0,0,0,0,0,0,0,0,0,0
2005,0,1488,5.209486152841421,0,0,0,0,0,0,0,0,0,0
1343,0,2681,14.259593633508446,0,0,0,0,0,0,0,0,0,1
1892,0,63,10.23232356440836,0,0,0,1,0,0,1,1,1,1
1739,1,2222,11.43700508216134,0,0,0,0,0,0,0,0,0,1
2171,0,1518,8.279950715722526,0,0,0,0,0,0,0,0,0,0
1459,1,766,14.879767743842082,0,0,0,1,0,0,1,1,1,1
555,0,1881,14.96518123009719,0,0,0,0,0,0,0,0,1,1
1617,0,2890,9.049349685884057,0,0,0,0,0,0,0,0,0,1
1476,1,1255,16.877445373654638,0,1,1,1,1,1,0,1,1,1
1547,1,2016,13.108047390929,0,0,0,1,0,0,1,1,1,1
2121,0,33,4.882801922586371,0,0,0,0,0,0,0,0,0,0
1743,1,2310,14.414753020595484,0,1,1,1,1,1,0,1,1,1
3138,0,1101,3.7376696182833684,0,0,0,0,0,0,0,0,0,0
144,1,444,11.561972738941245,0,0,0,1,0,0,1,1,1,1
1149,0,301,7.498869733976931,0,0,0,0,0,0,0,0,0,1
3147,0,693,8.439015410352214,0,0,0,0,0,0,0,0,0,0
1373,0,321,12.541848210960929,0,0,0,0,0,0,0,0,1,1
765,1,3362,18.74823532910917,0,1,1,1,1,1,0,1,1,1
303,1,475,17.05699894092572,0,0,0,0,0,0,0,1,1,1
1392,0,1363,11.474309368999135,0,0,0,0,0,0,0,0,0,1
292,1,858,13.997402855973192,0,0,0,0,0,0,0,1,1,1
1321,1,3279,17.92090367615236,0,0,0,0,0,0,0,0,1,1
452,1,425,17.35039033751575,0,0,0,0,0,0,0,0,1,1
1335,0,2831,17.391408278576467,0,0,0,0,0,0,0,1,1,1
3868,0,34,4.394449154672439,0,0,0,0,0,0,0,0,0,0
1240,1,521,14.06795656798722,0,0,0,0,0,0,0,0,1,1
1270,1,3362,14.140219592903119,0,0,0,0,0,0,0,0,1,1
2029,0,4491,15.548073302112622,0,0,0,0,0,0,0,0,1,0
3125,0,678,10.871706377270643,0,0,0,0,0,0,0,0,0,0
2813,0,1010,0.6931471805599453,0,0,0,0,0,0,0,0,0,0
519,0,3802,10.778393631627551,0,0,0,0,0,0,0,0,0,1
1946,0,584,10.007532202822729,0,0,0,1,0,0,0,0,0,1
2825,0,1032,7.904703913873747,0,0,0,0,0,0,0,0,0,0
474,1,3030,17.93204382011441,0,0,0,0,0,0,0,1,1,1
3588,1,690,10.110176465778377,0,0,0,0,0,0,0,0,0,0
572,1,3573,16.18446000424945,0,0,0,0,0,0,0,0,1,1
776,1,399,15.000997853212882,0,0,0,0,0,0,0,0,1,1
85,0,2159,15.349636173336448,0,0,0,1,0,0,1,1,1,1
220,1,1355,19.3761695964169,0,0,0,1,0,0,1,1,1,1
2357,0,511,9.254165851516213,0,0,0,0,0,0,0,0,0,0
2054,0,74,5.53338948872752,0,0,0,0,0,0,0,0,0,0
1016,0,291,7.656810091480378,0,0,0,0,0,0,0,0,0,1
1767,0,1483,15.437463825593785,0,0,0,0,0,0,0,1,1,1
3010,0,168,9.420682331453184,0,0,0,0,0,0,0,0,0,0
442,1,2616,16.577002310962282,0,0,0,0,0,0,0,0,1,1
1969,0,1410,10.780954292552702,0,0,0,1,0,0,0,1,1,0
3759,0,440,8.309676895987726,0,0,0,0,0,0,0,0,0,0
328,0,2527,16.813321270067643,0,0,0,0,0,0,0,0,1,1
2247,0,53,9.19023970026918,0,0,0,0,0,0,0,0,0,0
640,1,1863,15.218033028140365,0,0,0,0,0,0,0,1,1,1
497,0,398,11.71273488054641,0,0,0,1,0,0,1,1,1,1
2484,0,3783,13.752167055840301,0,0,0,0,0,0,0,0,0,0
797,1,4050,14.179897388714542,0,0,0,0,0,0,0,0,1,1
2415,0,1046,7.755767170102998,0,0,0,0,0,0,0,0,0,0
624,1,2385,15.941601760283817,0,1,1,0,0,0,0,1,1,1
2581,0,666,5.749392985908253,0,0,0,0,0,0,0,0,0,0
402,0,522,12.846907591706852,0,1,1,1,1,1,0,1,1,1
1993,0,2511,8.412721169819527,0,0,0,0,0,0,0,0,0,0
2882,0,691,4.248495242049359,0,0,0,0,0,0,0,0,0,0
93,1,2983,17.361443031599993,0,1,1,1,1,1,0,1,1,1
79,1,1133,17.205257061181296,0,0,0,0,0,0,0,1,1,1
1307,1,703,14.441031254533122,0,1,1,1,1,1,0,1,1,1
2155,0,665,6.889591308354466,0,0,0,0,0,0,0,0,0,0
1989,0,431,11.199159479184567,0,0,0,0,0,0,0,0,0,0
2738,0,1379,7.199678345691172,0,0,0,0,0,0,0,0,0,0
2867,0,374,3.9889840465642745,0,0,0,0,0,0,0,0,0,0
3731,0,2245,9.438750032962892,0,0,0,0,0,0,0,0,0,0
1700,1,413,17.995162850961222,0,0,0,1,0,0,1,1,1,1
3159,0,1369,9.046526486737967,0,0,0,0,0,0,0,0,0,0
3447,0,423,10.401410290946595,0,0,0,0,0,0,0,0,0,0
278,1,3848,17.44543926355389,0,0,0,0,0,0,0,1,1,1
970,1,3338,16.772102079168032,0,0,0,1,0,0,1,1,1,1
3878,0,1128,9.689675328650802,0,0,0,0,0,0,0,0,0,0
1211,0,383,11.199241589979447,0,0,0,1,0,0,0,0,0,1
3882,0,1408,6.568077911411976,0,0,0,0,0,0,0,0,0,0
3727,0,690,4.394449154672439,0,0,0,0,0,0,0,0,0,0
1733,1,1504,18.054899160153106,0,0,0,1,0,0,1,1,1,1
1069,1,328,18.726408054808427,0,0,0,1,0,0,1,1,1,1
3419,1,1992,14.759298161937089,0,0,0,0,0,0,0,0,1,0
2341,0,1391,5.25227342804663,0,0,0,0,0,0,0,0,0,0
3170,0,1478,6.142037405587356,0,0,0,0,0,0,0,0,0,0
369,1,769,12.366331773598969,0,1,1,1,1,1,0,1,1,1
634,1,1734,11.185920274121928,0,0,0,0,0,0,0,1,1,1
1663,0,625,8.07215530818825,0,0,0,1,0,0,1,1,1,1
346,1,1889,14.090018481139971,0,0,0,1,0,0,1,1,1,1
1232,1,4462,17.73316016434306,0,0,0,1,0,0,1,1,1,1
35,0,3471,13.28168409808008,0,0,0,0,0,0,0,0,1,1
792,0,1131,12.984484261398629,0,0,0,0,0,0,0,0,1,1
1022,0,2642,15.669800126550449,0,0,0,0,0,0,0,1,1,1
1258,0,2131,15.138945786983085,0,1,1,1,1,1,0,1,1,1
29,1,262,14.12466665426814,0,0,0,0,0,0,0,0,1,1
3402,0,1144,4.941642422609304,0,0,0,0,0,0,0,0,0,0
299,1,392,13.89258362986176,0,0,0,0,0,0,0,0,0,1
2943,0,678,5.521460917862246,0,0,0,0,0,0,0,0,0,0
1675,1,383,14.272451110536323,0,0,0,0,0,0,0,1,1,1
319,1,704,16.53830308828336,0,1,1,1,1,1,0,1,1,1
1203,0,2232,13.165125887904988,0,0,0,0,0,0,0,0,0,1
1287,1,649,18.900812175925967,0,0,0,0,0,0,0,0,1,1
3922,0,1500,4.23410650459726,0,0,0,0,0,0,0,0,0,0
2297,0,194,5.0106352940962555,0,0,0,0,0,0,0,0,0,0
3823,0,410,4.976733742420574,0,1,0,0,0,0,0,0,0,0
801,1,1046,12.362482200747769,0,0,0,0,0,0,0,0,0,1
1116,0,917,14.29894299085876,0,1,1,1,1,1,0,1,1,1
1934,0,693,11.552982366881762,0,0,0,1,0,0,1,1,1,1
3573,1,346,10.849938847305134,0,0,0,0,0,0,0,0,0,0
738,1,459,15.644756705724923,0,0,0,0,0,0,0,0,1,1
2229,1,1930,15.642176640291192,0,0,0,0,0,0,0,0,1,0
2501,0,1185,5.236441962829949,0,0,0,0,0,0,0,0,0,0
3564,1,488,14.514661678749924,0,0,0,0,0,0,0,0,1,0
799,0,1898,12.316723641882957,0,1,1,1,1,1,0,1,1,1
3284,1,572,14.876512702482946,1,0,0,0,0,0,0,0,0,0
2838,0,532,11.46216886863977,0,0,0,0,0,0,0,0,0,0
901,0,241,10.789937442399262,0,0,0,0,0,0,0,0,0,1
3696,0,1500,10.793187872136752,0,0,0,0,0,0,0,0,0,0
304,1,258,18.43843843866115,0,0,0,0,0,0,0,1,1,1
2437,0,4426,17.144068212150692,0,0,0,0,0,0,0,0,1,0
23,0,1034,10.403959764222627,1,0,0,0,0,0,0,0,0,1
320,1,1138,19.19625822269874,0,0,0,0,0,0,0,0,1,1
1409,0,1351,9.858856228390534,0,0,0,1,0,0,1,1,1,1
1821,1,287,17.232269363498666,0,0,0,0,0,0,0,0,1,1
879,1,1293,13.83382089587973,0,0,0,1,0,0,1,1,1,1
837,1,1865,13.832702918731918,0,1,1,1,1,1,0,1,1,1
268,0,439,15.85120760962434,0,1,1,1,1,1,0,1,1,1
1631,0,405,11.203978897213723,0,0,0,1,0,0,1,1,1,1
1513,1,507,16.728860288563943,0,0,0,0,0,0,0,0,1,1
2135,0,689,11.415092104621465,0,0,0,0,0,0,0,0,0,0
3370,0,186,10.274775208842707,0,0,0,0,0,0,0,0,0,0
3296,0,512,9.047233034106032,0,0,0,0,0,0,0,0,0,0
27,0,2883,10.372052647587516,0,0,0,0,0,0,0,0,1,1
296,0,542,11.888954896589896,0,0,0,0,0,0,0,0,0,1
2518,1,675,12.650803337579783,1,0,0,1,0,0,0,0,0,0
3012,0,836,3.6375861597263857,0,0,0,0,0,0,0,0,0,0
1601,1,3356,14.431284672517501,0,0,0,0,0,0,0,0,1,1
117,0,60,10.54867797155018,0,0,0,0,0,0,0,0,0,1
1647,0,1367,6.55250788703459,0,0,0,0,0,0,0,0,0,1
3471,0,618,8.393442383980062,0,0,0,0,0,0,0,0,0,0
1694,1,158,15.951630710897204,0,1,1,1,1,1,0,1,1,1
656,1,4102,13.13982208339135,0,0,0,0,0,0,0,0,1,1
3046,1,1294,15.040492026737011,1,0,0,1,0,0,0,0,0,0
1161,1,101,19.65797943739208,0,1,1,1,1,1,0,1,1,1
1176,0,1074,7.060476365999801,0,0,0,0,0,0,0,0,0,1
2433,0,1839,11.374054125890195,0,0,0,0,0,0,0,0,1,0
3179,0,817,16.57695269975456,0,0,0,0,0,0,0,0,1,0
357,1,612,17.97541081133109,0,0,0,0,0,0,0,0,1,1
3698,1,472,18.467585207495873,1,0,0,1,0,0,0,0,0,0
3787,0,398,7.191429330036379,0,0,0,0,0,0,0,0,0,0
3832,0,1528,5.58724865840025,0,0,0,0,0,0,0,0,0,0
205,0,55,6.824373670043086,0,0,0,0,0,0,0,0,0,1
813,1,3419,15.511179376232946,0,0,0,0,0,0,0,0,1,1
1278,0,679,12.620223258533649,0,0,0,1,0,0,1,1,1,1
1378,1,766,13.15452267890988,0,0,0,0,0,0,0,0,0,1
3469,1,367,8.506940814951886,0,0,0,0,0,0,0,0,0,0
2491,1,563,15.570256742541723,1,0,0,0,0,0,0,0,0,0
932,1,261,12.999307213210813,0,0,0,0,0,0,0,0,0,1
1520,0,321,10.610660904829166,0,0,0,0,0,0,0,0,0,1
152,1,669,14.831913014662584,0,0,0,0,0,0,0,0,1,1
2034,0,879,5.986452005284438,0,0,0,0,0,0,0,0,0,0
334,1,1522,16.870757048828448,0,0,0,0,0,0,0,0,1,1
3272,0,3938,11.669715515734417,0,0,0,0,0,0,0,0,0,0
56,1,111,18.956186223154184,0,0,0,1,0,0,1,1,1,1
3719,0,1051,14.266839011601249,0,0,0,0,0,0,0,0,1,0
1250,0,2336,15.130730418223639,0,1,1,1,1,1,0,1,1,1
2207,0,165,4.189654742026425,0,0,0,0,0,0,0,0,0,0
1645,1,3470,17.49154749889486,0,0,0,0,0,0,0,0,1,1
1080,0,117,10.132414348606066,0,0,0,0,0,0,0,0,0,1
803,0,2621,13.940848097475023,0,0,0,0,0,0,0,0,1,1
1066,1,3471,16.33844698766703,0,0,0,0,0,0,0,0,1,1
458,1,3581,16.525707386745122,0,0,0,0,0,0,0,0,1,1
114,1,3362,16.901908789052573,0,1,1,1,1,1,0,1,1,1
1764,1,157,18.15837681166485,0,0,0,0,0,0,0,0,1,1
934,1,477,12.7006743707046,0,0,0,0,0,0,0,0,0,1
2450,0,698,12.628575123222639,1,0,0,1,0,0,0,0,0,0
483,0,1158,8.981807323377534,0,0,0,1,0,0,1,1,1,1
1745,1,1918,16.00379114569385,0,1,1,1,1,1,0,1,1,1
247,1,2826,17.60815442213692,0,0,0,0,0,0,0,0,1,1
2212,0,691,6.317164686747284,0,0,0,0,0,0,0,0,0,0
3909,0,123,4.430816798843313,0,0,0,0,0,0,0,0,0,0
1535,0,755,14.505258969245915,0,0,0,0,0,0,0,0,1,1
2781,0,222,8.810757927026174,0,0,0,0,0,0,0,0,0,0
1575,1,1339,14.483011671540634,0,0,0,0,0,0,0,0,1,1
3704,0,1499,4.02535169073515,0,0,0,0,0,0,0,0,0,0
3163,1,479,17.869686818212585,0,0,0,0,0,0,0,0,1,0
2423,0,999,0.0,0,0,0,0,0,0,0,0,0,0
215,0,514,14.626746505217884,0,0,0,1,0,0,1,1,1,1
1226,0,2978,15.704162439454926,0,0,0,0,0,0,0,0,1,1
1524,1,363,19.301129025272886,0,0,0,0,0,0,0,0,1,1
1334,1,777,20.466838861841627,0,0,0,1,0,0,1,1,1,1
3627,0,234,13.138783820971664,0,0,0,0,0,0,0,0,0,0
3462,0,333,6.78105762593618,0,0,0,0,0,0,0,0,0,0
506,1,3358,20.036896055842202,0,0,0,0,0,0,0,0,1,1
2144,0,2538,10.377203034325737,0,0,0,0,0,0,0,0,0,0
224,1,322,14.793427950622558,0,0,0,0,0,0,0,0,1,1
578,0,1130,6.703188113240863,0,0,0,0,0,0,0,0,0,1
2290,0,1294,11.62563788899868,0,0,0,0,0,0,0,0,0,0
